id,address_line_1,address_line_2,address_line_3,locality,landmark,city,state,country,associatedEntity,pincode,coordinate_id
addr_6145569506,88675,Charing Cross,Park,sit amet cursus,cras non velit,Sadar Bazar,Odisha,India,driver,766138,coord_2123233945
addr_1111697366,12,Arkansas,Road,turpis sed ante,augue luctus tincidunt nulla,Sadar Bazar,West Bengal,India,driver,965476,coord_2694583647
addr_2170094173,915,Ridgeway,Parkway,auctor sed tristique,donec ut,Sadar Bazar,Uttar Pradesh,India,consignee,371686,coord_8390368348
addr_4195448710,647,Arkansas,Court,nulla ut erat,mauris ullamcorper purus,Agraharam,Kerala,India,depot,933784,coord_6556796469
addr_4624505313,2555,Carpenter,Trail,dictumst maecenas,consectetuer adipiscing elit proin,Sadar Bazar,Uttar Pradesh,India,consignee,36903,coord_5457516537
addr_4769390254,1357,Haas,Alley,nulla nisl,tristique fusce congue diam,Agraharam,Gujarat,India,operator,534677,coord_5481345287
addr_3514933702,50,Sage,Center,amet erat nulla,integer tincidunt ante vel,Agraharam,Rajasthan,India,depot,821808,coord_4277163500
addr_2057762743,62282,Kipling,Junction,at nunc,sed justo pellentesque,Sadar Bazar,Tripura,India,driver,923004,coord_3396124882
addr_9128054799,43,Del Mar,Circle,integer pede justo,id turpis integer,Agraharam,Arunachal Pradesh,India,driver,287022,coord_0375246258
addr_9274482900,6707,Lake View,Way,nulla neque,duis aliquam,R S,Uttar Pradesh,India,operator,981887,coord_6476343911
addr_9480345381,90,Huxley,Pass,sagittis dui,amet consectetuer adipiscing elit,R S,Himachal Pradesh,India,driver,698096,coord_4659613643
addr_7884433682,29,Orin,Junction,potenti cras,est phasellus sit,Agraharam,Kerala,India,operator,54973,coord_6572821229
addr_5931552508,88685,High Crossing,Trail,rhoncus dui,magnis dis parturient,Agraharam,Andhra Pradesh,India,consignee,771503,coord_9525940606
addr_0979971364,343,Hudson,Avenue,donec ut mauris,id mauris,R S,Assam,India,driver,182552,coord_7542891948
addr_0256858110,274,Saint Paul,Plaza,in faucibus orci,aliquam augue,Agraharam,Meghalaya,India,consignee,300111,coord_4008612032
addr_4409118261,9,Division,Way,aliquam non mauris,pede lobortis,Agraharam,Andhra Pradesh,India,depot,365183,coord_8048172332
addr_5472111033,93693,Forest Run,Avenue,vivamus vel nulla,posuere cubilia,Sadar Bazar,Tripura,India,depot,281081,coord_4010201330
addr_9177715190,1353,Goodland,Parkway,bibendum felis sed,nunc proin at turpis,Sadar Bazar,Goa,India,driver,653108,coord_9296618778
addr_4188249464,74,Steensland,Crossing,aliquet at feugiat,lacus at,R S,Goa,India,depot,598436,coord_2493680199
addr_0171955128,4263,Sutteridge,Parkway,congue elementum,posuere felis sed lacus,Sadar Bazar,Punjab,India,depot,385050,coord_3311198498
addr_4819904958,8,Carberry,Hill,congue elementum in,lectus in est,Sadar Bazar,Gujarat,India,depot,893512,coord_0993988802
addr_4828259727,96665,Nobel,Lane,tellus nulla,eget orci vehicula condimentum,R S,Gujarat,India,depot,237776,coord_7602779214
addr_2233627910,7052,Cottonwood,Junction,libero ut massa,tortor risus dapibus,R S,Tamil Nadu,India,consignee,474697,coord_1468849458
addr_1004052582,39,Merchant,Avenue,lorem vitae,curabitur gravida nisi,R S,Punjab,India,operator,721601,coord_9200078605
addr_4339485876,37,Golden Leaf,Park,nisl duis ac,vitae quam,R S,Gujarat,India,consignor,627280,coord_7640821835
addr_0048545970,9120,Talmadge,Lane,sodales sed,mauris laoreet,Agraharam,Jharkhand,India,depot,980488,coord_0547034621
addr_3167773495,8968,Hayes,Court,sit amet,pede ullamcorper,Agraharam,Telangana,India,consignor,321418,coord_4889270370
addr_5538907137,70761,Thompson,Center,dapibus nulla,mauris non ligula,Agraharam,Telangana,India,depot,359866,coord_4386842437
addr_1870474353,7310,Cottonwood,Hill,vehicula consequat,venenatis tristique,Sadar Bazar,Assam,India,driver,466891,coord_1081386203
addr_6095638011,27,Surrey,Circle,pede lobortis,in sapien iaculis congue,Sadar Bazar,Kerala,India,consignee,273878,coord_4500297978
addr_3361835879,4,Mitchell,Center,interdum mauris,odio condimentum,Agraharam,Manipur,India,depot,316869,coord_0898606749
addr_8521145555,74503,Oakridge,Alley,congue elementum,pede venenatis,Sadar Bazar,Arunachal Pradesh,India,driver,892491,coord_0266417841
addr_0425825626,53369,Chive,Way,diam id,ut nulla sed,Sadar Bazar,Kerala,India,driver,716174,coord_0057968906
addr_5872406658,7,Cody,Lane,ut nunc vestibulum,id nulla ultrices,Sadar Bazar,Assam,India,depot,110009,coord_6199150948
addr_0202782554,9,Vernon,Way,sapien cursus vestibulum,euismod scelerisque quam turpis,R S,Haryana,India,depot,843877,coord_0153455308
addr_2183619138,993,Charing Cross,Parkway,donec vitae nisi,dictumst morbi vestibulum,R S,Bihar,India,depot,411283,coord_9427450774
addr_5592677052,941,Hoard,Point,dictumst etiam faucibus,at nulla,Sadar Bazar,Tamil Nadu,India,consignee,83030,coord_0519587276
addr_7110728139,8548,Miller,Center,at velit,dui vel,R S,West Bengal,India,depot,19491,coord_9834729895
addr_2705565182,95,Sachs,Hill,hendrerit at vulputate,cras non velit nec,Agraharam,Gujarat,India,consignee,385923,coord_6280125790
addr_9216192293,39,Oriole,Street,suspendisse potenti cras,primis in faucibus,Sadar Bazar,Andhra Pradesh,India,driver,663043,coord_1708073108
addr_1320696486,7,Bartelt,Crossing,at lorem integer,quam nec,R S,Goa,India,consignor,989505,coord_7711683000
addr_5249511545,6,East,Parkway,nulla elit,etiam vel augue vestibulum,Sadar Bazar,Madhya Pradesh,India,consignor,24452,coord_8526597881
addr_7457318553,6,Rowland,Hill,pede venenatis,mi integer,Agraharam,Nagaland,India,driver,974663,coord_7076224852
addr_6476499233,4993,Straubel,Place,felis fusce,a suscipit,Agraharam,Punjab,India,operator,91906,coord_9247861277
addr_0466353017,37619,Del Sol,Pass,dis parturient montes,justo etiam,R S,Bihar,India,driver,30550,coord_7812931021
addr_0243038162,29583,Burrows,Pass,magnis dis,nibh in lectus pellentesque,Sadar Bazar,Uttar Pradesh,India,depot,561558,coord_9005996767
addr_6718392833,254,Glendale,Hill,dictumst maecenas ut,donec ut,Agraharam,Jharkhand,India,operator,932073,coord_5170010216
addr_5191240374,903,American,Hill,nisi nam ultrices,ut erat,Sadar Bazar,Rajasthan,India,operator,806350,coord_2326766455
addr_6921310179,131,Fulton,Junction,velit vivamus,etiam pretium iaculis,R S,Arunachal Pradesh,India,operator,721173,coord_5097118661
addr_8066200651,6321,North,Park,ac enim in,ante nulla justo aliquam,R S,Gujarat,India,depot,96044,coord_7030678592
addr_8470054002,23517,8th,Plaza,vestibulum sagittis sapien,nunc commodo placerat,Sadar Bazar,Kerala,India,consignee,383382,coord_2854773309
addr_2858572187,19,Knutson,Alley,viverra diam,blandit non,R S,Mizoram,India,depot,671969,coord_0453075659
addr_5069229227,63,Leroy,Center,pede lobortis ligula,imperdiet nullam orci,R S,Himachal Pradesh,India,driver,351683,coord_2349258809
addr_9525025115,9,Elka,Terrace,accumsan felis ut,nulla tempus,Sadar Bazar,Kerala,India,driver,68117,coord_4359379805
addr_0109041462,46429,Warbler,Park,sem duis,montes nascetur,Agraharam,Gujarat,India,driver,770472,coord_8402730672
addr_6877909570,13239,Shopko,Street,orci mauris lacinia,felis donec semper,Agraharam,Jharkhand,India,operator,985877,coord_3757650018
addr_9706822973,767,Nova,Hill,tortor eu pede,aenean auctor gravida sem,Agraharam,Rajasthan,India,consignee,553241,coord_6527108545
addr_2027604699,99320,Forest Dale,Street,justo maecenas rhoncus,etiam pretium iaculis,R S,Sikkim,India,consignee,136042,coord_3990058683
addr_1785885343,39,Brentwood,Avenue,montes nascetur ridiculus,eget tincidunt,Agraharam,Uttarakhand,India,operator,277344,coord_8921831101
addr_1840917007,6544,Monument,Street,donec odio justo,erat fermentum justo,Sadar Bazar,Rajasthan,India,consignee,414432,coord_6489159553
addr_6302283776,80,Mayfield,Center,in faucibus orci,amet eleifend pede,Sadar Bazar,Tamil Nadu,India,driver,352250,coord_5832480900
addr_7839903564,19,Paget,Crossing,quisque porta volutpat,at nunc commodo placerat,Sadar Bazar,Tamil Nadu,India,depot,701854,coord_2559676174
addr_1646170388,8779,Elka,Place,et tempus semper,suspendisse potenti,Agraharam,Bihar,India,consignor,305053,coord_0558788392
addr_5945674340,50,Mariners Cove,Pass,est donec odio,nulla quisque arcu libero,Agraharam,Punjab,India,operator,956256,coord_2615367427
addr_7814722082,177,Butterfield,Plaza,eu tincidunt in,congue eget semper rutrum,Agraharam,Uttar Pradesh,India,operator,412301,coord_2388286690
addr_0435252698,9593,Colorado,Junction,mauris lacinia sapien,etiam justo etiam pretium,Sadar Bazar,Mizoram,India,driver,802248,coord_7680860824
addr_2073219655,25,East,Pass,et commodo vulputate,sodales scelerisque mauris sit,Agraharam,Uttarakhand,India,consignor,912588,coord_8836061362
addr_6711851923,53995,John Wall,Center,vestibulum ante,praesent lectus vestibulum quam,R S,Madhya Pradesh,India,depot,132541,coord_2071298774
addr_2733204110,6,Cherokee,Terrace,velit donec diam,non mattis pulvinar nulla,R S,Andhra Pradesh,India,depot,30154,coord_4698583432
addr_7728779557,78,7th,Point,nulla justo,nullam molestie nibh,Agraharam,Assam,India,consignee,258749,coord_6737493226
addr_3081545896,2709,Center,Alley,curae donec,nisl duis ac nibh,Sadar Bazar,Punjab,India,consignor,978187,coord_7737918051
addr_4544037622,35,Stoughton,Court,non lectus,montes nascetur ridiculus,Sadar Bazar,Tripura,India,depot,258112,coord_9802802510
addr_0378394431,86137,Oak Valley,Junction,cum sociis natoque,nam nulla,Sadar Bazar,Telangana,India,consignor,345491,coord_6311882435
addr_9087363386,5,Green,Terrace,ipsum primis,mauris morbi non lectus,Agraharam,Tripura,India,consignee,57868,coord_1634772338
addr_6603439912,120,Pine View,Point,placerat praesent,in magna bibendum,R S,Andhra Pradesh,India,driver,238021,coord_7435288824
addr_0739090081,1703,Coleman,Point,velit nec,nunc vestibulum ante ipsum,R S,Tripura,India,consignor,919717,coord_7176961943
addr_6059411566,885,Upham,Junction,donec semper,erat curabitur gravida nisi,Agraharam,Maharashtra,India,driver,1453,coord_7040888325
addr_9961230935,1,Heffernan,Drive,justo sollicitudin ut,convallis eget eleifend luctus,Sadar Bazar,Goa,India,depot,312356,coord_1065671555
addr_8220897473,6,Washington,Alley,ridiculus mus etiam,ut massa quis,R S,Andhra Pradesh,India,consignor,392767,coord_2246001430
addr_1268648349,344,Buhler,Circle,eu est congue,lacus purus aliquet,R S,Goa,India,driver,376951,coord_4674199913
addr_3874464047,727,6th,Center,nullam orci pede,id nulla ultrices,Agraharam,Nagaland,India,consignor,666951,coord_7626748522
addr_6562499546,6,Waubesa,Park,donec pharetra magna,ridiculus mus etiam,Agraharam,Haryana,India,consignee,914775,coord_9215131246
addr_4737425620,3,Eliot,Avenue,habitasse platea,in porttitor pede,Sadar Bazar,Bihar,India,driver,520298,coord_2873184728
addr_1861872175,56178,4th,Place,elit proin interdum,accumsan felis ut at,R S,Andhra Pradesh,India,consignor,537585,coord_6711183468
addr_6444965571,17965,Killdeer,Plaza,libero rutrum,ipsum primis in faucibus,Agraharam,Haryana,India,depot,333772,coord_4375530827
addr_7200033550,1910,Nancy,Center,in eleifend,placerat ante,R S,Punjab,India,consignee,490026,coord_9428612660
addr_0043957706,9771,Dottie,Drive,congue risus,elementum eu interdum,R S,Uttar Pradesh,India,driver,518905,coord_4081727473
addr_8010844135,4326,Merrick,Place,sit amet sapien,arcu libero,Sadar Bazar,Odisha,India,consignor,86928,coord_1055695117
addr_4436448931,22,Helena,Pass,felis fusce posuere,auctor gravida sem praesent,Agraharam,Assam,India,operator,664405,coord_7137517536
addr_6769761568,89,Swallow,Way,orci vehicula condimentum,luctus nec molestie,Sadar Bazar,Manipur,India,consignee,413337,coord_2201793723
addr_5441043554,16,Pearson,Way,sit amet cursus,eget congue,Sadar Bazar,Rajasthan,India,driver,526121,coord_3767000714
addr_1031862774,97224,Knutson,Lane,sed tincidunt,ultrices vel augue vestibulum,R S,Tripura,India,driver,201342,coord_4618982231
addr_8344097243,48102,Ridgeway,Street,erat fermentum,suspendisse potenti,R S,Kerala,India,driver,738288,coord_6926684627
addr_4801159200,30,Mcguire,Street,sapien non,orci luctus et,Agraharam,Jharkhand,India,driver,679883,coord_8171143587
addr_8911597299,8171,Boyd,Place,nullam orci,nec dui luctus,Sadar Bazar,Haryana,India,operator,352664,coord_3856287096
addr_5636294091,41,Toban,Way,felis ut at,luctus cum,R S,Kerala,India,driver,887882,coord_9721590736
addr_0790366310,87,Namekagon,Lane,vehicula consequat,erat curabitur,Agraharam,Sikkim,India,operator,829135,coord_1362604223
addr_5331250172,50898,Havey,Hill,vestibulum ante ipsum,amet justo,R S,Sikkim,India,consignor,622634,coord_2044017450
addr_5954229344,18,Clarendon,Point,montes nascetur ridiculus,amet cursus id,Agraharam,Madhya Pradesh,India,consignor,162380,coord_7119247249
addr_1535502870,496,John Wall,Lane,sapien urna pretium,dui vel sem,R S,Haryana,India,consignee,160039,coord_0382652973
addr_0021181892,9838,2nd,Park,nulla suspendisse potenti,donec ut dolor morbi,Sadar Bazar,Sikkim,India,consignee,175698,coord_0329491665
addr_3688962639,5228,Scott,Terrace,fusce congue diam,amet diam in,R S,Sikkim,India,driver,444166,coord_1461723341
addr_7002629993,948,Hazelcrest,Alley,donec vitae,ipsum aliquam non mauris,Sadar Bazar,Assam,India,driver,957587,coord_0965028911
addr_6420881969,60269,Brentwood,Point,amet cursus,consectetuer adipiscing,Agraharam,Telangana,India,depot,152973,coord_6094374356
addr_6303190085,1,Tony,Parkway,dictumst maecenas ut,lobortis convallis,R S,Haryana,India,consignor,487553,coord_4807341070
addr_4626204605,5010,Arapahoe,Alley,pharetra magna,id sapien in,Agraharam,Goa,India,driver,512881,coord_3327889243
addr_2774175432,2051,Crownhardt,Park,at lorem integer,congue diam,R S,Haryana,India,consignee,548883,coord_8366050925
addr_0124806043,303,Browning,Trail,molestie hendrerit,arcu libero rutrum ac,Sadar Bazar,Goa,India,operator,857300,coord_6824167856
addr_0940829922,342,Mayer,Circle,ultrices posuere,eget tincidunt,R S,Bihar,India,consignee,133274,coord_5707672073
addr_2661897508,730,Forster,Pass,fringilla rhoncus mauris,luctus ultricies eu,Sadar Bazar,Rajasthan,India,consignee,870075,coord_8083604745
addr_7777108890,2,Ilene,Point,eu magna vulputate,nunc viverra dapibus nulla,Agraharam,Uttar Pradesh,India,operator,104386,coord_2127628325
addr_0861942409,12,Judy,Point,nulla eget eros,cras in,Sadar Bazar,Telangana,India,depot,666820,coord_1259208500
addr_3991129104,58843,Jenifer,Road,ullamcorper purus sit,vel pede,R S,Uttar Pradesh,India,consignee,364655,coord_7775240684
addr_9236685118,9,Service,Center,donec odio justo,augue luctus tincidunt,Agraharam,Meghalaya,India,consignor,398369,coord_3922913877
addr_3676693493,93551,Judy,Lane,volutpat in,felis sed interdum venenatis,Sadar Bazar,Arunachal Pradesh,India,consignee,846861,coord_5536575213
addr_9030681315,6236,Ronald Regan,Center,turpis a,praesent lectus vestibulum,R S,Mizoram,India,operator,875578,coord_9790953120
addr_7296266762,72209,Bellgrove,Junction,consectetuer adipiscing elit,nulla sed accumsan,Agraharam,Uttarakhand,India,driver,547168,coord_8336614693
addr_4434209677,17,Katie,Pass,est et,magna vestibulum aliquet ultrices,R S,Tripura,India,consignor,338491,coord_3524719849
addr_1957939699,230,Moland,Junction,placerat praesent,nec molestie sed justo,Agraharam,Uttarakhand,India,consignee,679479,coord_1985547167
addr_6797034741,662,Corscot,Court,rhoncus aliquet,bibendum morbi,R S,Mizoram,India,driver,936862,coord_7951581669
addr_5166869623,68,Hooker,Park,id justo sit,laoreet ut,R S,Madhya Pradesh,India,driver,306361,coord_0690197340
addr_0101932845,48002,Larry,Alley,penatibus et,molestie sed justo pellentesque,R S,Goa,India,consignor,664761,coord_0713293359
addr_0297945259,97386,Grim,Terrace,in est,curae mauris,R S,Madhya Pradesh,India,depot,835299,coord_7412282693
addr_4663756876,8664,Doe Crossing,Place,velit id pretium,ipsum dolor sit amet,Agraharam,Manipur,India,operator,412504,coord_5014872807
addr_1751810889,47,Gale,Way,ultrices posuere,congue elementum in,Agraharam,Karnataka,India,consignor,877342,coord_3134553702
addr_3879873144,51,Donald,Court,sapien varius ut,est phasellus sit amet,Agraharam,Bihar,India,depot,807104,coord_7740742873
addr_3221093699,835,2nd,Hill,ipsum integer a,massa volutpat convallis morbi,R S,Uttarakhand,India,driver,968830,coord_3504620385
addr_0681194949,85,Butternut,Point,leo pellentesque ultrices,diam cras pellentesque,Agraharam,Tripura,India,consignor,626114,coord_1002086611
addr_1620280908,30,Grasskamp,Trail,nulla suspendisse potenti,adipiscing elit proin risus,R S,Mizoram,India,operator,801913,coord_1106625932
addr_0339511822,46,Springview,Alley,quam nec,neque sapien placerat ante,R S,Nagaland,India,operator,484130,coord_7504736609
addr_1106037137,19825,Spaight,Circle,diam neque vestibulum,a feugiat,Agraharam,Mizoram,India,operator,977156,coord_1385963251
addr_1690678567,244,Burning Wood,Hill,vivamus tortor,justo lacinia eget,Sadar Bazar,Karnataka,India,operator,756944,coord_0116810985
addr_0945289484,48,Continental,Circle,aliquam non,pede lobortis ligula sit,Agraharam,Telangana,India,depot,288410,coord_4281335955
addr_0619443077,63,Toban,Drive,sed magna,nullam varius,Sadar Bazar,West Bengal,India,consignor,962044,coord_7699151836
addr_7271200634,55,Hayes,Parkway,rhoncus sed,adipiscing molestie hendrerit at,R S,Jharkhand,India,depot,193183,coord_8009460512
addr_3948586116,23,Buhler,Parkway,nulla tempus vivamus,vel nisl duis,R S,Manipur,India,consignee,439538,coord_8592127975
addr_1228395371,1,Loftsgordon,Drive,iaculis diam erat,sollicitudin mi,R S,Assam,India,driver,389480,coord_6835483746
addr_5686371699,47242,Colorado,Court,pede ac diam,nec nisi,Agraharam,Gujarat,India,consignee,881021,coord_6234888502
addr_0357269225,479,Iowa,Pass,lobortis vel,pellentesque ultrices phasellus id,Sadar Bazar,Madhya Pradesh,India,driver,943523,coord_7170773500
addr_8223104189,97724,Cambridge,Junction,sed nisl,magnis dis parturient montes,Sadar Bazar,Andhra Pradesh,India,consignee,289421,coord_2041670213
addr_8504429258,4,Monica,Pass,eget orci,posuere cubilia,Sadar Bazar,Tamil Nadu,India,driver,450798,coord_4299838831
addr_5458622884,875,Porter,Terrace,quam fringilla,lorem id ligula suspendisse,Agraharam,Arunachal Pradesh,India,depot,860413,coord_1323444663
addr_2959343437,348,Thackeray,Crossing,lacus morbi sem,felis eu sapien,Sadar Bazar,Assam,India,consignee,82462,coord_7198355214
addr_7280404257,4691,Melby,Center,vivamus in felis,lacinia erat vestibulum sed,R S,Tamil Nadu,India,operator,492318,coord_4716642569
addr_8932043577,4,Fallview,Lane,amet consectetuer,nibh in lectus,R S,Telangana,India,consignee,825975,coord_0785576947
addr_4132030673,7,Algoma,Point,nulla sed accumsan,eu massa donec dapibus,Agraharam,West Bengal,India,operator,956692,coord_6141900979
addr_7766957151,3,Glacier Hill,Point,nunc viverra dapibus,turpis a pede,Agraharam,Haryana,India,consignee,184781,coord_6867338867
addr_0770076759,6797,Reinke,Center,aliquam sit,in faucibus,Agraharam,Jharkhand,India,driver,463606,coord_6393347218
addr_1015030269,3,Cottonwood,Circle,non mauris morbi,turpis integer,Sadar Bazar,Tamil Nadu,India,driver,41248,coord_6016784410
addr_0698380578,0,Ramsey,Parkway,curabitur at,dolor sit amet,Sadar Bazar,Assam,India,consignee,160599,coord_0539222313
addr_3660009366,293,Sunbrook,Parkway,et commodo,morbi vestibulum velit id,R S,Haryana,India,consignor,542303,coord_5970484243
addr_6260649217,445,David,Avenue,vulputate justo,lectus in quam,Sadar Bazar,Mizoram,India,consignor,548128,coord_0110873362
addr_5336034827,264,Killdeer,Court,congue elementum,luctus ultricies eu,R S,Tamil Nadu,India,depot,800541,coord_5198868151
addr_6728317669,7,Mifflin,Terrace,elit ac,neque sapien placerat ante,Agraharam,Goa,India,consignor,889510,coord_3451614201
addr_4776038671,39,Independence,Lane,non ligula pellentesque,maecenas rhoncus,Sadar Bazar,Meghalaya,India,consignor,961695,coord_2081816934
addr_4705319542,7,8th,Avenue,velit nec,vel enim sit,Sadar Bazar,Gujarat,India,depot,126839,coord_0166920316
addr_9487982643,410,Shopko,Crossing,varius nulla facilisi,libero quis orci nullam,Agraharam,Haryana,India,consignee,154123,coord_0313219441
addr_5996281255,6,Corscot,Court,id nulla,faucibus orci,R S,Bihar,India,operator,895453,coord_1427302150
addr_2329658995,2,Lawn,Point,viverra pede ac,pede justo,R S,Goa,India,depot,436243,coord_3165760011
addr_7885973031,94663,Quincy,Parkway,tellus semper,mauris eget massa tempor,Sadar Bazar,Karnataka,India,operator,16282,coord_3116100840
addr_5554645283,70,Thompson,Avenue,et commodo,mus etiam vel augue,R S,Gujarat,India,consignor,200034,coord_0666753139
addr_4134909007,99,Northview,Lane,eros vestibulum,ipsum dolor sit,Agraharam,Assam,India,depot,228388,coord_8419818207
addr_6213910014,84,Summit,Center,interdum in ante,mattis pulvinar nulla,Sadar Bazar,Goa,India,consignor,691218,coord_4749735027
addr_0155427250,91,Towne,Crossing,in est,sagittis nam,Agraharam,Telangana,India,depot,963517,coord_6645759689
addr_6148938896,54808,Rusk,Street,justo eu massa,sollicitudin vitae,R S,Maharashtra,India,depot,81773,coord_7813001627
addr_8561841999,9679,Logan,Crossing,magna ac,nisi nam ultrices,Agraharam,Manipur,India,consignee,261543,coord_6736861282
addr_1110106429,8,Hazelcrest,Trail,enim lorem ipsum,dis parturient montes,Agraharam,Uttarakhand,India,operator,279383,coord_6368534866
addr_7787988183,13,Schmedeman,Circle,in hac habitasse,dapibus nulla suscipit,R S,Tripura,India,driver,288601,coord_1241378958
addr_2910964289,57,Florence,Way,justo nec,ut massa volutpat,Agraharam,Tamil Nadu,India,consignor,551287,coord_8041714441
addr_3185982481,1011,Kinsman,Hill,sapien sapien,eu mi nulla ac,Agraharam,Rajasthan,India,consignor,640459,coord_2818704465
addr_0739091693,89481,Starling,Place,tristique fusce,vel augue vestibulum,R S,Telangana,India,consignor,409826,coord_9216187984
addr_5336754727,73032,New Castle,Pass,dapibus nulla suscipit,orci vehicula,Agraharam,Mizoram,India,operator,139600,coord_7735693523
addr_1563676558,109,Dorton,Alley,nulla ac enim,mollis molestie lorem quisque,Agraharam,Goa,India,driver,359448,coord_7764435949
addr_8440440944,2,Twin Pines,Place,suscipit nulla,pellentesque at,R S,Sikkim,India,consignee,47121,coord_8824018704
addr_1814792567,78,Vidon,Park,elementum nullam,consequat varius integer,Sadar Bazar,Rajasthan,India,driver,300440,coord_1469273770
addr_7620263605,385,Waxwing,Parkway,in porttitor pede,fusce congue diam,R S,Arunachal Pradesh,India,operator,357585,coord_8355625471
addr_0652513496,0,Morrow,Alley,lacus at,orci luctus et,Sadar Bazar,Tamil Nadu,India,consignor,410296,coord_3320698646
addr_6084331146,33,Canary,Way,at turpis,felis fusce,Agraharam,Mizoram,India,depot,915675,coord_7278224283
addr_7201688905,46,Basil,Plaza,nunc proin at,sem praesent id,Agraharam,Madhya Pradesh,India,driver,123487,coord_6317809162
addr_9591043359,2,Messerschmidt,Avenue,metus sapien ut,luctus tincidunt nulla mollis,R S,Himachal Pradesh,India,operator,387545,coord_5085827804
addr_4212898356,72,Trailsway,Junction,pulvinar sed nisl,eu magna vulputate,Sadar Bazar,Himachal Pradesh,India,consignor,325181,coord_5337405012
addr_7652576878,10349,Dayton,Junction,at turpis a,nibh in quis,Sadar Bazar,Himachal Pradesh,India,consignor,217083,coord_7525766834
addr_3832148579,6716,Monument,Street,at nibh,a suscipit,R S,Goa,India,consignee,291883,coord_9050491706
addr_8779131009,241,Doe Crossing,Parkway,vel est donec,massa id lobortis convallis,Sadar Bazar,Haryana,India,consignee,142314,coord_2467484987
addr_0512022864,636,Schurz,Hill,vestibulum eget,sociis natoque,Sadar Bazar,Mizoram,India,driver,816630,coord_7335709159
addr_3714489079,220,Warbler,Lane,vestibulum sed,nisi at nibh in,Sadar Bazar,Karnataka,India,consignee,543381,coord_8076002923
addr_2791932529,9,Knutson,Circle,id ornare,aliquam sit amet,Agraharam,Andhra Pradesh,India,operator,68484,coord_1172190938
addr_1967544532,82,Anhalt,Hill,lacinia sapien,vel pede,Agraharam,Karnataka,India,driver,704931,coord_1830090022
addr_1669643832,65,5th,Parkway,justo maecenas,phasellus in,Sadar Bazar,Arunachal Pradesh,India,driver,824596,coord_7495730463
addr_6240459599,5988,Cardinal,Road,dolor sit,justo pellentesque viverra pede,Agraharam,Rajasthan,India,driver,342106,coord_7865811198
addr_7369029031,1282,Emmet,Lane,nisl ut volutpat,ut odio cras mi,Agraharam,Arunachal Pradesh,India,consignee,382946,coord_7638219124
addr_8533419707,22,Quincy,Trail,in faucibus,sed interdum venenatis,Agraharam,Sikkim,India,consignee,80202,coord_7481521957
addr_1082787873,3,Chinook,Junction,non mi integer,neque duis,R S,Meghalaya,India,consignor,724980,coord_9206057464
addr_3946640340,883,Fordem,Drive,praesent lectus vestibulum,scelerisque mauris,Sadar Bazar,Nagaland,India,depot,102088,coord_7331848156
addr_1035203967,11,Sherman,Alley,ipsum integer,quisque id justo,Sadar Bazar,Haryana,India,consignee,597229,coord_8588720049
addr_9891106971,7,Mccormick,Crossing,sed nisl nunc,lacus curabitur at,Sadar Bazar,Telangana,India,depot,829084,coord_4069772826
addr_1653645230,191,Mendota,Lane,ligula suspendisse,duis mattis egestas metus,Agraharam,Manipur,India,consignee,524199,coord_6064120776
addr_9143114302,3,Prentice,Point,maecenas tincidunt,imperdiet sapien,R S,Tamil Nadu,India,driver,387866,coord_7982694000
addr_6438691130,23819,Nelson,Circle,integer a nibh,eros vestibulum,Sadar Bazar,Uttarakhand,India,consignor,534525,coord_5594198047
addr_7546426251,8,Brown,Trail,faucibus accumsan,risus praesent lectus vestibulum,Agraharam,Andhra Pradesh,India,driver,574397,coord_1752672079
addr_0934714179,1,Bartelt,Road,nec molestie,viverra pede ac diam,Sadar Bazar,Punjab,India,operator,253093,coord_0214067485
addr_9343496047,501,Victoria,Place,elementum nullam,morbi quis tortor id,Agraharam,Sikkim,India,depot,600938,coord_4048330453
addr_3161027730,80895,Hintze,Parkway,ultrices posuere,ipsum ac tellus semper,Sadar Bazar,Assam,India,driver,111124,coord_4241389704
addr_4117727517,39810,Truax,Terrace,non quam,cubilia curae donec pharetra,Sadar Bazar,Punjab,India,depot,461424,coord_5352913205
addr_6165642932,7185,Anthes,Hill,id ornare imperdiet,mi in porttitor pede,Sadar Bazar,Punjab,India,consignee,997734,coord_8410709253
addr_1490603330,1121,Moulton,Hill,rutrum nulla,ante vestibulum ante ipsum,Agraharam,Mizoram,India,consignee,403318,coord_7513570600
addr_4825287106,10863,5th,Circle,at feugiat,dignissim vestibulum vestibulum,R S,Jharkhand,India,consignee,574872,coord_4799652103
addr_1399022085,285,Bonner,Drive,maecenas rhoncus aliquam,volutpat erat quisque,Agraharam,Manipur,India,operator,940554,coord_0389290584
addr_9958084391,60573,Golden Leaf,Way,libero nam dui,mauris viverra,R S,West Bengal,India,operator,817320,coord_1065399883
addr_5289360882,72707,Oakridge,Road,iaculis congue,rutrum rutrum neque aenean,R S,Mizoram,India,depot,524723,coord_1652875394
addr_3459584079,849,Arkansas,Crossing,feugiat non,fringilla rhoncus mauris,Sadar Bazar,Himachal Pradesh,India,driver,519350,coord_5789334218
addr_4889968056,65,Mitchell,Pass,mi integer ac,nulla pede ullamcorper augue,R S,Madhya Pradesh,India,consignee,38235,coord_8339665454
addr_3996212833,6762,Troy,Park,euismod scelerisque,vel nulla,R S,Assam,India,consignor,657634,coord_2256352512
