id,date_added,deliver_deadline_date,goods_type,goods_quantity,special_handling,packaging_type,is_floor_only,is_stackable,is_rotatable,rotation_type,stack_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_end,dropoff_time_window_start,status,pickup_timestamp,delivered_timestamp,pickup_coord_id,dropoff_coord_id,pickup_address_id,dropoff_address_id,operator_id,shipment_charges,max_temp,min_temp,length,width,height,weight,stack_weight
csgmt_4994285073,2022-02-10 18:19:39.000000,2022-02-20 16:48:55.000000,Rubber,9622,Tractor,Rigid,false,false,false,Length,SameSizeCargo,Indigo,2022-02-06 18:24:04.000000,2022-02-06 18:24:04.000000,2022-02-06 18:24:04.000000,2022-02-06 18:24:04.000000,Ordered,2022-02-26 07:39:14.000000,2022-02-11 19:59:17.000000,coord_8271293873,coord_1610629231,addr_1423030731,addr_8400411433,oprtr_8302564774,396,331,301,51,11,21,689,624
csgmt_5978553383,2022-02-21 11:43:11.000000,2022-02-12 09:44:00.000000,Stone,9869,Overhead,Corrugated,true,true,true,None,SameSizeCargo,Turquoise,2022-02-02 14:48:27.000000,2022-02-02 14:48:27.000000,2022-02-02 14:48:27.000000,2022-02-02 14:48:27.000000,Packaged,2022-02-13 18:53:30.000000,2022-02-24 04:59:45.000000,coord_8282860116,coord_1592296746,addr_1399022085,addr_8401441768,oprtr_3861956240,4537,255,144,81,65,50,49,10
csgmt_8882964045,2022-02-10 20:52:38.000000,2022-02-10 06:26:16.000000,Plastic,8746,Underground,Foil,false,false,false,Width,SameCargo,Violet,2022-02-09 01:47:08.000000,2022-02-09 01:47:08.000000,2022-02-09 01:47:08.000000,2022-02-09 01:47:08.000000,Packaged,2022-02-22 09:31:13.000000,2022-02-10 22:00:27.000000,coord_8282873931,coord_1584990618,addr_1342655937,addr_8403884135,oprtr_1139329369,3784,279,327,85,74,37,812,290
csgmt_0722020137,2022-02-21 13:24:14.000000,2022-02-14 20:33:54.000000,Plastic,230,Heavy,Foil,true,false,true,None,None,Violet,2022-02-26 19:00:52.000000,2022-02-26 19:00:52.000000,2022-02-26 19:00:52.000000,2022-02-26 19:00:52.000000,Ordered,2022-02-18 05:42:42.000000,2022-02-13 16:59:30.000000,coord_8336614693,coord_1560588949,addr_1337237810,addr_8433347815,oprtr_2002142364,9947,89,104,63,59,5,576,801
csgmt_4962236426,2022-02-01 00:51:42.000000,2022-02-19 01:47:34.000000,Plexiglass,7739,Underground,Foil,false,false,true,Height,SameCargo,Orange,2022-02-17 22:04:22.000000,2022-02-17 22:04:22.000000,2022-02-17 22:04:22.000000,2022-02-17 22:04:22.000000,Out-for-delivery,2022-02-13 08:46:11.000000,2022-02-19 10:48:27.000000,coord_8339665454,coord_1559150845,addr_1320696486,addr_8435577717,oprtr_8931636284,3143,67,318,55,58,97,857,246
csgmt_4015130953,2022-02-01 07:34:38.000000,2022-02-18 10:45:03.000000,Wood,6969,Overhead,Gusset,true,false,false,None,SameSizeCargo,Green,2022-02-03 21:15:10.000000,2022-02-03 21:15:10.000000,2022-02-03 21:15:10.000000,2022-02-03 21:15:10.000000,Out-for-delivery,2022-02-10 18:52:55.000000,2022-02-28 04:35:10.000000,coord_8354298362,coord_1543699757,addr_1313414901,addr_8440440944,oprtr_1904370168,4037,317,248,27,39,13,306,559
csgmt_3337888544,2022-02-08 09:57:58.000000,2022-02-03 04:03:21.000000,Plastic,2767,Bulk-handling,Foil,true,false,false,None,SameCargo,Purple,2022-02-04 06:17:03.000000,2022-02-04 06:17:03.000000,2022-02-04 06:17:03.000000,2022-02-04 06:17:03.000000,Packaged,2022-02-17 07:21:00.000000,2022-02-06 01:17:21.000000,coord_8355625471,coord_1495647446,addr_1309759409,addr_8470054002,oprtr_2921742418,4497,27,313,22,72,95,271,240
csgmt_3798896804,2022-02-23 15:52:22.000000,2022-02-07 05:50:45.000000,Plexiglass,9356,Conveyor,Chipboard,true,false,false,Width,SameCargo,Indigo,2022-02-07 10:41:28.000000,2022-02-07 10:41:28.000000,2022-02-07 10:41:28.000000,2022-02-07 10:41:28.000000,Dispatched,2022-02-05 19:13:16.000000,2022-02-27 23:58:38.000000,coord_8363218312,coord_1469273770,addr_1301949357,addr_8474035566,oprtr_4588841916,7919,236,171,13,43,87,932,337
csgmt_8077636742,2022-02-08 20:11:29.000000,2022-02-24 12:14:59.000000,Plexiglass,4924,Fragile,Paperboard,true,true,false,None,None,Yellow,2022-02-25 03:21:11.000000,2022-02-25 03:21:11.000000,2022-02-25 03:21:11.000000,2022-02-25 03:21:11.000000,Ordered,2022-02-11 23:15:29.000000,2022-02-01 09:43:06.000000,coord_8364431131,coord_1468849458,addr_1295267633,addr_8479404156,oprtr_0756369343,7099,104,266,4,91,98,382,137
csgmt_1992231925,2022-02-28 15:36:37.000000,2022-02-16 04:33:04.000000,Granite,6558,Fragile,Paper-bag,true,true,false,Width,None,Teal,2022-02-21 04:32:57.000000,2022-02-21 04:32:57.000000,2022-02-21 04:32:57.000000,2022-02-21 04:32:57.000000,Ordered,2022-02-02 12:58:05.000000,2022-02-21 02:30:20.000000,coord_8366050925,coord_1466908303,addr_1292665219,addr_8479998837,oprtr_3337858783,8220,243,245,78,23,93,805,357
csgmt_3263585796,2022-02-25 02:27:25.000000,2022-02-08 16:11:53.000000,Steel,1355,Tractor,Chipboard,false,false,true,Width,SameCargo,Puce,2022-02-21 21:48:22.000000,2022-02-21 21:48:22.000000,2022-02-21 21:48:22.000000,2022-02-21 21:48:22.000000,Ordered,2022-02-03 04:52:08.000000,2022-02-06 06:04:16.000000,coord_8369042639,coord_1464529354,addr_1273903321,addr_8483320553,oprtr_7018760422,1266,217,331,57,75,87,828,226
csgmt_8626044000,2022-02-06 08:26:32.000000,2022-02-20 22:08:24.000000,Steel,2819,Conveyor,Plastic,false,false,false,None,SameCargo,Purple,2022-02-26 21:19:59.000000,2022-02-26 21:19:59.000000,2022-02-26 21:19:59.000000,2022-02-26 21:19:59.000000,Dispatched,2022-02-17 11:13:22.000000,2022-02-03 03:07:56.000000,coord_8369323497,coord_1461723341,addr_1273076547,addr_8486329610,oprtr_6985494229,5948,32,158,11,45,7,943,487
csgmt_1007639282,2022-02-24 12:22:08.000000,2022-02-28 10:57:25.000000,Steel,9557,Underground,Paperboard,false,true,false,Height,SameCargo,Blue,2022-02-11 10:41:09.000000,2022-02-11 10:41:09.000000,2022-02-11 10:41:09.000000,2022-02-11 10:41:09.000000,Dispatched,2022-02-13 16:00:27.000000,2022-02-22 04:07:14.000000,coord_8390368348,coord_1460156453,addr_1268648349,addr_8494608846,oprtr_0999755755,119,46,133,3,77,2,968,341
csgmt_8370059569,2022-02-12 07:52:51.000000,2022-02-10 14:35:50.000000,Aluminum,5930,Tractor,Bottle-Cap,true,false,true,None,SameSizeCargo,Maroon,2022-02-13 03:05:32.000000,2022-02-13 03:05:32.000000,2022-02-13 03:05:32.000000,2022-02-13 03:05:32.000000,Dispatched,2022-02-06 18:12:25.000000,2022-02-24 21:26:22.000000,coord_8402730672,coord_1444787539,addr_1268522641,addr_8500951273,oprtr_1645821975,3931,290,82,68,62,55,597,555
csgmt_0334173099,2022-02-23 14:21:37.000000,2022-02-17 01:47:54.000000,Steel,5299,Fragile,Corrugated,false,false,false,Length,None,Puce,2022-02-09 13:24:52.000000,2022-02-09 13:24:52.000000,2022-02-09 13:24:52.000000,2022-02-09 13:24:52.000000,Ordered,2022-02-14 01:32:25.000000,2022-02-09 08:54:06.000000,coord_8410709253,coord_1430686292,addr_1258275655,addr_8504429258,oprtr_7337282993,4415,242,17,32,48,72,270,200
csgmt_3978711394,2022-02-27 18:44:59.000000,2022-02-10 14:25:24.000000,Vinyl,9037,Fork-lift,Chipboard,true,false,false,None,SameCargo,Fuscia,2022-02-27 05:57:16.000000,2022-02-27 05:57:16.000000,2022-02-27 05:57:16.000000,2022-02-27 05:57:16.000000,Ordered,2022-02-21 10:41:47.000000,2022-02-21 20:20:01.000000,coord_8419818207,coord_1427302150,addr_1238797227,addr_8514869952,oprtr_4497039384,3007,225,328,66,14,14,909,608
csgmt_4803182600,2022-02-18 08:15:28.000000,2022-02-18 02:15:00.000000,Glass,8465,Bulk-handling,Polythene,true,true,true,Height,None,Maroon,2022-02-09 22:48:27.000000,2022-02-09 22:48:27.000000,2022-02-09 22:48:27.000000,2022-02-09 22:48:27.000000,Dispatched,2022-02-02 14:42:19.000000,2022-02-14 06:20:02.000000,coord_8429404589,coord_1418395616,addr_1230023506,addr_8521145555,oprtr_2899863279,1161,342,330,66,74,81,947,661
csgmt_4859759766,2022-02-12 07:05:11.000000,2022-02-09 01:20:30.000000,Wood,584,Bulk-handling,Plastic,true,true,true,Length,None,Yellow,2022-02-05 22:14:16.000000,2022-02-05 22:14:16.000000,2022-02-05 22:14:16.000000,2022-02-05 22:14:16.000000,Packaged,2022-02-20 02:29:25.000000,2022-02-18 10:58:30.000000,coord_8437257949,coord_1385963251,addr_1228395371,addr_8522326248,oprtr_3425120288,7388,106,302,45,18,43,344,311
csgmt_4361808156,2022-02-17 21:11:49.000000,2022-02-18 05:52:59.000000,Aluminum,7083,Overhead,Paperboard,false,true,true,Length,SameSizeCargo,Green,2022-02-06 14:14:45.000000,2022-02-06 14:14:45.000000,2022-02-06 14:14:45.000000,2022-02-06 14:14:45.000000,Out-for-delivery,2022-02-06 14:40:36.000000,2022-02-27 16:04:10.000000,coord_8473318726,coord_1369850520,addr_1223117115,addr_8527923453,oprtr_0506121867,7265,52,262,86,6,34,861,83
csgmt_1336087573,2022-02-12 10:54:49.000000,2022-02-23 14:18:42.000000,Plexiglass,1272,Fork-lift,Foil,true,false,true,None,SameSizeCargo,Khaki,2022-02-24 11:19:10.000000,2022-02-24 11:19:10.000000,2022-02-24 11:19:10.000000,2022-02-24 11:19:10.000000,Ordered,2022-02-10 17:54:20.000000,2022-02-04 14:55:53.000000,coord_8480666083,coord_1369383828,addr_1220530506,addr_8528820279,oprtr_7022413773,2094,2,58,37,5,74,191,623
csgmt_9888642521,2022-02-25 00:47:46.000000,2022-02-22 20:16:08.000000,Wood,7528,Overhead,Plastic,false,false,true,Width,SameCargo,Mauv,2022-02-18 00:53:02.000000,2022-02-18 00:53:02.000000,2022-02-18 00:53:02.000000,2022-02-18 00:53:02.000000,Packaged,2022-02-08 17:05:53.000000,2022-02-25 03:45:13.000000,coord_8484553318,coord_1364271238,addr_1199914989,addr_8533419707,oprtr_4367676114,7665,76,182,36,96,41,496,389
csgmt_3222339852,2022-02-09 16:50:29.000000,2022-02-18 21:52:05.000000,Granite,8910,Fork-lift,Bottle-Cap,true,false,false,None,SameSizeCargo,Puce,2022-02-25 23:48:57.000000,2022-02-25 23:48:57.000000,2022-02-25 23:48:57.000000,2022-02-25 23:48:57.000000,Packaged,2022-02-21 01:05:23.000000,2022-02-09 07:23:56.000000,coord_8485579730,coord_1362604223,addr_1179217702,addr_8545374179,oprtr_7345070953,9746,132,287,92,65,84,457,757
csgmt_3777007341,2022-02-18 22:02:24.000000,2022-02-19 17:20:04.000000,Rubber,569,Bulk-handling,Chipboard,true,false,true,Height,None,Maroon,2022-02-10 00:58:56.000000,2022-02-10 00:58:56.000000,2022-02-10 00:58:56.000000,2022-02-10 00:58:56.000000,Ordered,2022-02-18 09:45:56.000000,2022-02-09 00:35:25.000000,coord_8487469228,coord_1361563226,addr_1168596175,addr_8545999923,oprtr_9657705386,5723,210,295,35,67,30,694,812
csgmt_9861700888,2022-02-11 08:50:58.000000,2022-02-22 23:11:44.000000,Plexiglass,7395,Tractor,Polythene,false,false,true,Height,SameCargo,Puce,2022-02-05 20:22:28.000000,2022-02-05 20:22:28.000000,2022-02-05 20:22:28.000000,2022-02-05 20:22:28.000000,Ordered,2022-02-22 16:53:05.000000,2022-02-10 01:57:09.000000,coord_8493357976,coord_1349565329,addr_1159423571,addr_8561841999,oprtr_4888775550,7727,16,20,70,94,17,504,74
csgmt_2606790875,2022-02-05 19:14:11.000000,2022-02-09 20:02:18.000000,Glass,3298,Fork-lift,Rigid,true,true,false,Height,SameCargo,Green,2022-02-27 23:30:57.000000,2022-02-27 23:30:57.000000,2022-02-27 23:30:57.000000,2022-02-27 23:30:57.000000,Dispatched,2022-02-04 14:52:56.000000,2022-02-26 13:01:05.000000,coord_8522648666,coord_1324364756,addr_1146687922,addr_8566347720,oprtr_3575969950,5498,272,301,80,13,25,782,577
csgmt_2091778721,2022-02-12 11:06:10.000000,2022-02-21 17:16:38.000000,Wood,7561,Heavy,Corrugated,true,true,true,Length,None,Blue,2022-02-26 23:57:20.000000,2022-02-26 23:57:20.000000,2022-02-26 23:57:20.000000,2022-02-26 23:57:20.000000,Ordered,2022-02-10 08:03:14.000000,2022-02-16 18:52:39.000000,coord_8526456744,coord_1323948888,addr_1142101185,addr_8592737878,oprtr_0118689123,6470,19,113,72,56,46,391,182
csgmt_2301413998,2022-02-06 15:23:58.000000,2022-02-10 04:58:26.000000,Steel,7297,Overhead,Foil,true,true,true,Height,SameCargo,Blue,2022-02-07 05:17:35.000000,2022-02-07 05:17:35.000000,2022-02-07 05:17:35.000000,2022-02-07 05:17:35.000000,Packaged,2022-02-17 03:03:00.000000,2022-02-23 22:23:19.000000,coord_8526597881,coord_1323444663,addr_1128339080,addr_8598944667,oprtr_9690802406,4742,143,175,40,85,9,99,923
csgmt_3467727444,2022-02-09 22:10:27.000000,2022-02-05 21:00:23.000000,Plastic,16,Fragile,Rigid,false,true,false,Width,SameCargo,Green,2022-02-12 14:28:27.000000,2022-02-12 14:28:27.000000,2022-02-12 14:28:27.000000,2022-02-12 14:28:27.000000,Out-for-delivery,2022-02-19 08:58:42.000000,2022-02-20 14:01:55.000000,coord_8532204499,coord_1320806179,addr_1111773607,addr_8599681176,oprtr_9102203724,6870,24,63,10,30,67,220,69
csgmt_8546612095,2022-02-02 18:28:56.000000,2022-02-17 17:24:24.000000,Rubber,6988,Underground,Plastic,true,false,false,None,SameCargo,Crimson,2022-02-23 09:24:34.000000,2022-02-23 09:24:34.000000,2022-02-23 09:24:34.000000,2022-02-23 09:24:34.000000,Out-for-delivery,2022-02-11 18:43:51.000000,2022-02-05 12:22:54.000000,coord_8546372026,coord_1310226354,addr_1111697366,addr_8603525599,oprtr_4102249377,6752,121,327,88,1,42,991,467
csgmt_9966711837,2022-02-19 07:02:30.000000,2022-02-06 16:01:46.000000,Steel,7084,Bulk-handling,Foil,true,false,true,Width,None,Goldenrod,2022-02-23 20:05:13.000000,2022-02-23 20:05:13.000000,2022-02-23 20:05:13.000000,2022-02-23 20:05:13.000000,Packaged,2022-02-04 03:49:32.000000,2022-02-12 01:43:18.000000,coord_8552621224,coord_1302203917,addr_1110106429,addr_8627566466,oprtr_6652177707,600,115,24,62,29,61,726,353
csgmt_5380386606,2022-02-03 09:34:12.000000,2022-02-25 12:04:52.000000,Aluminum,1415,Underground,Paper-bag,false,false,true,Length,SameCargo,Pink,2022-02-04 01:51:18.000000,2022-02-04 01:51:18.000000,2022-02-04 01:51:18.000000,2022-02-04 01:51:18.000000,Dispatched,2022-02-01 01:03:56.000000,2022-02-11 00:37:56.000000,coord_8568101362,coord_1301957044,addr_1106037137,addr_8635968566,oprtr_9744794655,1118,124,1,54,12,10,212,537
csgmt_3651505379,2022-02-25 20:47:37.000000,2022-02-16 05:43:16.000000,Vinyl,6480,Fragile,Paper-bag,true,true,true,None,None,Khaki,2022-02-06 08:28:01.000000,2022-02-06 08:28:01.000000,2022-02-06 08:28:01.000000,2022-02-06 08:28:01.000000,Packaged,2022-02-10 06:20:30.000000,2022-02-24 23:56:52.000000,coord_8569988562,coord_1285253326,addr_1082787873,addr_8647692035,oprtr_0486591211,2237,95,305,18,31,53,113,176
csgmt_9356301144,2022-02-20 09:32:42.000000,2022-02-16 17:59:47.000000,Brass,2491,Fork-lift,Foil,false,true,false,Length,None,Fuscia,2022-02-14 00:48:05.000000,2022-02-14 00:48:05.000000,2022-02-14 00:48:05.000000,2022-02-14 00:48:05.000000,Dispatched,2022-02-11 02:54:32.000000,2022-02-21 13:45:49.000000,coord_8571316036,coord_1280338977,addr_1081415351,addr_8660007175,oprtr_9851195313,7267,2,264,37,95,44,703,101
csgmt_3022261712,2022-02-21 21:18:09.000000,2022-02-06 22:32:33.000000,Vinyl,2651,Fragile,Paper-bag,false,true,true,Height,SameSizeCargo,Green,2022-02-12 04:11:31.000000,2022-02-12 04:11:31.000000,2022-02-12 04:11:31.000000,2022-02-12 04:11:31.000000,Ordered,2022-02-13 13:33:49.000000,2022-02-23 09:42:22.000000,coord_8588720049,coord_1259208500,addr_1065608387,addr_8686157477,oprtr_3391867996,3785,340,67,57,83,95,655,547
csgmt_6541400473,2022-02-03 13:48:25.000000,2022-02-09 15:30:52.000000,Granite,4255,Heavy,Bottle-Cap,true,true,true,None,SameSizeCargo,Mauv,2022-02-27 14:45:33.000000,2022-02-27 14:45:33.000000,2022-02-27 14:45:33.000000,2022-02-27 14:45:33.000000,Ordered,2022-02-11 19:25:53.000000,2022-02-17 14:48:06.000000,coord_8592127975,coord_1241378958,addr_1052262572,addr_8694736611,oprtr_4207292031,8009,337,329,23,35,27,126,348
csgmt_4372645007,2022-02-07 05:37:44.000000,2022-02-19 02:40:55.000000,Vinyl,683,Fragile,Plastic,true,true,false,Length,None,Turquoise,2022-02-15 12:11:55.000000,2022-02-15 12:11:55.000000,2022-02-15 12:11:55.000000,2022-02-15 12:11:55.000000,Packaged,2022-02-15 13:43:08.000000,2022-02-13 08:32:36.000000,coord_8595052468,coord_1221885827,addr_1035203967,addr_8705182054,oprtr_8672263300,192,182,88,9,80,68,341,379
csgmt_4752263499,2022-02-08 12:35:42.000000,2022-02-03 14:39:45.000000,Plexiglass,8175,Heavy,Plastic,true,true,true,Length,SameSizeCargo,Indigo,2022-02-13 11:13:05.000000,2022-02-13 11:13:05.000000,2022-02-13 11:13:05.000000,2022-02-13 11:13:05.000000,Dispatched,2022-02-24 16:34:31.000000,2022-02-17 09:55:26.000000,coord_8598560973,coord_1204381620,addr_1032502606,addr_8707738907,oprtr_0436334424,46,354,106,11,80,23,211,45
csgmt_3638453537,2022-02-01 17:00:21.000000,2022-02-23 06:55:12.000000,Brass,4744,Conveyor,Plastic,false,true,true,None,SameCargo,Maroon,2022-02-28 07:18:06.000000,2022-02-28 07:18:06.000000,2022-02-28 07:18:06.000000,2022-02-28 07:18:06.000000,Packaged,2022-02-20 13:59:35.000000,2022-02-07 19:09:42.000000,coord_8599835945,coord_1201669751,addr_1031862774,addr_8711628107,oprtr_1501728438,450,287,79,15,30,42,212,533
csgmt_4635364373,2022-02-18 17:49:09.000000,2022-02-02 01:06:57.000000,Plexiglass,4267,Overhead,Paperboard,true,false,true,Height,SameSizeCargo,Mauv,2022-02-10 02:57:31.000000,2022-02-10 02:57:31.000000,2022-02-10 02:57:31.000000,2022-02-10 02:57:31.000000,Packaged,2022-02-18 18:43:33.000000,2022-02-22 20:59:17.000000,coord_8616200872,coord_1199859233,addr_1024011241,addr_8728795035,oprtr_2811900182,5475,66,278,72,73,50,76,415
csgmt_8290078662,2022-02-09 05:05:14.000000,2022-02-05 22:04:16.000000,Aluminum,6748,Fork-lift,Polythene,false,true,true,None,SameSizeCargo,Fuscia,2022-02-12 17:10:49.000000,2022-02-12 17:10:49.000000,2022-02-12 17:10:49.000000,2022-02-12 17:10:49.000000,Packaged,2022-02-17 16:11:38.000000,2022-02-11 05:11:02.000000,coord_8634653915,coord_1172190938,addr_1020550913,addr_8733887230,oprtr_5427920389,166,79,54,24,49,57,903,472
csgmt_4041101151,2022-02-08 01:31:04.000000,2022-02-23 21:13:04.000000,Steel,8813,Bulk-handling,Paperboard,false,true,false,None,None,Mauv,2022-02-24 21:57:08.000000,2022-02-24 21:57:08.000000,2022-02-24 21:57:08.000000,2022-02-24 21:57:08.000000,Packaged,2022-02-10 11:30:28.000000,2022-02-24 00:52:16.000000,coord_8636507838,coord_1165696318,addr_1015030269,addr_8758054074,oprtr_1995490885,8721,184,94,41,67,2,120,326
csgmt_8888613319,2022-02-23 19:35:49.000000,2022-02-13 17:48:45.000000,Glass,6012,Bulk-handling,Corrugated,true,true,true,Length,None,Purple,2022-02-27 05:24:30.000000,2022-02-27 05:24:30.000000,2022-02-27 05:24:30.000000,2022-02-27 05:24:30.000000,Packaged,2022-02-05 15:41:49.000000,2022-02-13 23:28:35.000000,coord_8651387922,coord_1163208176,addr_1004052582,addr_8760465054,oprtr_7907865043,9734,328,112,9,71,32,571,912
csgmt_6359288428,2022-02-11 19:49:44.000000,2022-02-15 03:08:34.000000,Steel,7722,Fork-lift,Gusset,true,true,false,Height,None,Purple,2022-02-05 10:47:48.000000,2022-02-05 10:47:48.000000,2022-02-05 10:47:48.000000,2022-02-05 10:47:48.000000,Packaged,2022-02-05 14:12:55.000000,2022-02-28 02:15:25.000000,coord_8653193803,coord_1162835794,addr_0992290739,addr_8764155425,oprtr_6121651910,3922,357,180,34,29,23,132,144
csgmt_1121103227,2022-02-21 02:00:36.000000,2022-02-15 11:37:16.000000,Aluminum,6114,Conveyor,Bottle-Cap,false,false,true,None,SameSizeCargo,Indigo,2022-02-02 08:40:10.000000,2022-02-02 08:40:10.000000,2022-02-02 08:40:10.000000,2022-02-02 08:40:10.000000,Packaged,2022-02-03 22:30:04.000000,2022-02-21 05:06:17.000000,coord_8659655398,coord_1150246204,addr_0990507565,addr_8779131009,oprtr_0607562024,8092,48,315,2,89,38,820,503
csgmt_9789304613,2022-02-11 00:02:13.000000,2022-02-05 00:38:44.000000,Glass,466,Overhead,Foil,true,false,true,Height,SameSizeCargo,Pink,2022-02-19 14:40:09.000000,2022-02-19 14:40:09.000000,2022-02-19 14:40:09.000000,2022-02-19 14:40:09.000000,Out-for-delivery,2022-02-02 16:26:23.000000,2022-02-14 14:55:34.000000,coord_8667361526,coord_1130462946,addr_0988158810,addr_8791915201,oprtr_2952803041,3496,153,97,99,52,20,357,772
csgmt_7327935760,2022-02-26 22:33:57.000000,2022-02-11 05:18:01.000000,Aluminum,8732,Fork-lift,Gusset,false,false,true,Width,SameCargo,Indigo,2022-02-05 15:27:10.000000,2022-02-05 15:27:10.000000,2022-02-05 15:27:10.000000,2022-02-05 15:27:10.000000,Out-for-delivery,2022-02-17 00:31:47.000000,2022-02-25 21:15:41.000000,coord_8687112290,coord_1112363864,addr_0979971364,addr_8806868244,oprtr_8777985083,4536,4,323,32,38,96,794,453
csgmt_7554778094,2022-02-28 17:04:01.000000,2022-02-13 01:17:59.000000,Steel,6065,Bulk-handling,Plastic,false,false,false,Width,None,Fuscia,2022-02-18 02:06:56.000000,2022-02-18 02:06:56.000000,2022-02-18 02:06:56.000000,2022-02-18 02:06:56.000000,Dispatched,2022-02-20 21:06:50.000000,2022-02-01 15:34:36.000000,coord_8691466844,coord_1111620127,addr_0969821387,addr_8820423022,oprtr_0447850423,2678,269,252,79,34,52,72,336
csgmt_4822022078,2022-02-16 09:07:57.000000,2022-02-21 14:12:12.000000,Steel,1812,Underground,Polythene,true,false,false,Width,SameCargo,Teal,2022-02-22 01:04:40.000000,2022-02-22 01:04:40.000000,2022-02-22 01:04:40.000000,2022-02-22 01:04:40.000000,Packaged,2022-02-17 07:46:54.000000,2022-02-17 01:29:57.000000,coord_8691831852,coord_1106625932,addr_0966883159,addr_8834834771,oprtr_2609190336,4107,190,285,87,79,54,238,349
csgmt_6858720247,2022-02-28 17:55:59.000000,2022-02-10 03:24:39.000000,Brass,2179,Overhead,Paper-bag,true,true,true,Height,SameSizeCargo,Violet,2022-02-11 09:11:53.000000,2022-02-11 09:11:53.000000,2022-02-11 09:11:53.000000,2022-02-11 09:11:53.000000,Dispatched,2022-02-25 09:13:37.000000,2022-02-12 09:05:16.000000,coord_8702992197,coord_1089790680,addr_0966583146,addr_8847162830,oprtr_0244071419,3873,217,220,83,40,73,361,769
csgmt_0730382462,2022-02-03 08:26:58.000000,2022-02-17 02:03:18.000000,Plexiglass,575,Underground,Paper-bag,false,true,false,Length,None,Fuscia,2022-02-02 10:40:36.000000,2022-02-02 10:40:36.000000,2022-02-02 10:40:36.000000,2022-02-02 10:40:36.000000,Dispatched,2022-02-17 16:44:01.000000,2022-02-06 14:49:39.000000,coord_8707187721,coord_1081386203,addr_0945289484,addr_8847209826,oprtr_7616913943,284,354,264,97,2,53,74,636
csgmt_5970939186,2022-02-06 12:02:31.000000,2022-02-12 19:46:37.000000,Steel,9142,Conveyor,Paperboard,true,false,false,Height,SameCargo,Pink,2022-02-13 09:03:19.000000,2022-02-13 09:03:19.000000,2022-02-13 09:03:19.000000,2022-02-13 09:03:19.000000,Dispatched,2022-02-23 23:37:51.000000,2022-02-15 00:36:33.000000,coord_8725578351,coord_1079763893,addr_0940829922,addr_8871808183,oprtr_7995423952,3634,40,359,19,24,100,790,356
csgmt_7372336956,2022-02-06 00:10:33.000000,2022-02-01 08:05:18.000000,Vinyl,3656,Heavy,Paper-bag,true,false,false,None,SameCargo,Turquoise,2022-02-09 18:55:00.000000,2022-02-09 18:55:00.000000,2022-02-09 18:55:00.000000,2022-02-09 18:55:00.000000,Out-for-delivery,2022-02-17 17:52:15.000000,2022-02-02 23:23:26.000000,coord_8731729617,coord_1065671555,addr_0937767132,addr_8872479555,oprtr_3129993835,9961,239,72,83,40,40,413,97
csgmt_9392649215,2022-02-13 17:54:09.000000,2022-02-12 01:58:43.000000,Glass,1538,Tractor,Paperboard,true,true,true,Height,None,Pink,2022-02-02 07:28:37.000000,2022-02-02 07:28:37.000000,2022-02-02 07:28:37.000000,2022-02-02 07:28:37.000000,Out-for-delivery,2022-02-12 02:42:34.000000,2022-02-06 04:43:55.000000,coord_8732065993,coord_1065399883,addr_0934714179,addr_8900614909,oprtr_9729523456,8809,301,289,93,52,15,639,388
csgmt_3019418637,2022-02-28 16:07:44.000000,2022-02-26 22:00:43.000000,Glass,5756,Fragile,Plastic,true,true,true,Width,SameCargo,Purple,2022-02-27 16:17:21.000000,2022-02-27 16:17:21.000000,2022-02-27 16:17:21.000000,2022-02-27 16:17:21.000000,Dispatched,2022-02-08 02:17:37.000000,2022-02-06 22:28:37.000000,coord_8743515370,coord_1065336789,addr_0923633088,addr_8905129311,oprtr_7616894321,1022,146,142,64,25,39,754,916
csgmt_2192475390,2022-02-18 04:25:03.000000,2022-02-05 22:20:01.000000,Aluminum,1966,Bulk-handling,Gusset,true,true,false,None,SameSizeCargo,Violet,2022-02-18 18:13:03.000000,2022-02-18 18:13:03.000000,2022-02-18 18:13:03.000000,2022-02-18 18:13:03.000000,Out-for-delivery,2022-02-26 17:22:21.000000,2022-02-12 06:14:34.000000,coord_8746198694,coord_1064916678,addr_0910061723,addr_8911597299,oprtr_2326617192,9767,78,202,45,85,60,311,638
csgmt_4564745797,2022-02-12 11:20:36.000000,2022-02-21 18:24:27.000000,Glass,2876,Overhead,Polythene,true,false,false,Height,SameCargo,Puce,2022-02-03 12:16:28.000000,2022-02-03 12:16:28.000000,2022-02-03 12:16:28.000000,2022-02-03 12:16:28.000000,Out-for-delivery,2022-02-12 18:54:16.000000,2022-02-02 18:05:29.000000,coord_8747084067,coord_1063234643,addr_0906004546,addr_8930340152,oprtr_6797889580,6163,330,157,99,1,31,174,844
csgmt_1721612984,2022-02-05 14:28:56.000000,2022-02-17 04:11:10.000000,Vinyl,7631,Bulk-handling,Plastic,true,true,false,Height,SameSizeCargo,Turquoise,2022-02-20 07:46:00.000000,2022-02-20 07:46:00.000000,2022-02-20 07:46:00.000000,2022-02-20 07:46:00.000000,Dispatched,2022-02-23 09:18:31.000000,2022-02-08 22:58:54.000000,coord_8764728232,coord_1062761106,addr_0895482612,addr_8932043577,oprtr_7175517515,9140,17,52,89,30,49,440,376
